Date,Close,High,Low,Open,Volume,Daily_Return,Price_change,MA_7,MA_30,Volatility,Prophet_Pred_x,Prophet_Pred_y,ARIMA_Pred,LSTM_Pred,Sentiment_Score,Risk_Level,Signal,Sentiment_Impact
,95.53919983,101.427269,94.37796021,100.6537704,2309311748,-0.05077450558829788,-5.114570569999998,94.66031101714286,98.56012115899999,0.07486730983925072,11469.231578757743,11469.231578757743,5.233258203606626,-36.12398910522461,0.0,High Risk,Sell,-0.0
,88.24597931,95.70812988,87.55444336,95.56703949,2592829728,-0.07633746706040423,-7.3210601800000035,94.03847612571428,98.10706711266667,0.08052267100708813,11511.805506293787,11511.805506293787,5.233258203606626,-36.09670639038086,0.0,High Risk,Sell,-0.0
,89.64784241,91.03617859,86.28884125,88.29053497,1437161887,0.015885858040912915,1.3573074399999996,93.96794455285715,97.71336059966667,0.08016053746941397,11521.086010363448,11521.086010363448,5.233258203606626,-38.864837646484375,0.0,High Risk,Sell,0.0
,84.54218292,89.86537933,84.32964325,89.64859009,1467561782,-0.05695239676432495,-5.106407169999997,93.82839202714285,96.79229177366668,0.08081274004343704,11571.648963020774,11571.648963020774,5.233258203606626,-41.04835891723633,0.0,High Risk,Sell,-0.0
,82.13006592,86.48308563,80.31684875,84.5528717,2375648176,-0.028531520203145422,-2.4228057799999902,91.34406607285715,95.733483891,0.03719663022064778,11634.868729525191,11634.868729525191,5.233258203606626,-43.89665603637695,0.0,Medium Risk,Sell,-0.0
,82.25476074,84.7798996,81.54011536,82.11260223,2112765959,0.0015182603179868526,0.14215851000000157,89.00138091857143,94.63198395233333,0.03819730102764836,11643.05869108348,11643.05869108348,5.233258203606626,-46.70541000366211,0.0,Medium Risk,Sell,0.0
,88.20206451,89.48204803,82.20623779,82.27992249,2624860794,0.07230345959912166,5.9221420199999955,87.22315652,93.66021449266667,0.05129680928745852,11727.177091165875,11727.177091165875,5.233258203606626,-48.55412673950195,0.0,High Risk,Sell,0.0
,82.93908691,88.45394897,81.01934052,88.19039917,2196400279,-0.059669551152096933,-5.251312260000006,85.42314038857141,92.63833465966667,0.05235609514007635,11733.611971877515,11733.611971877515,5.233258203606626,-47.781898498535156,0.0,High Risk,Sell,-0.0
,80.74499512,84.05066681,80.28123474,82.94074249,1852734626,-0.02645425542700852,-2.1957473700000065,84.35157121857142,91.52918854033334,0.046263968287981745,11794.293925630502,11794.293925630502,5.233258203606626,-48.146461486816406,0.0,Medium Risk,Sell,-0.0
,81.55381775,82.66375732,80.7220993,80.74752045,1036290480,0.010017000171935742,0.8062972999999971,83.19528198142858,90.70755564533333,0.04573083635076421,11821.163689827474,11821.163689827474,5.233258203606626,-49.34809875488281,0.0,Medium Risk,Sell,0.0
,78.9360733,82.88303375,78.0043869,81.53121948,1316842580,-0.0320983679516339,-2.5951461800000004,82.39440917857142,90.12602869833334,0.042562896470250446,11888.15020363508,11888.15020363508,5.233258203606626,-50.165199279785156,0.0,Medium Risk,Sell,-0.0
,81.17333984,82.0993042,78.27435303,78.92557526,1676601058,0.028342764549449617,2.247764579999995,82.25773402428571,89.63453318433332,0.04362553403956732,11966.00046449517,11966.00046449517,5.233258203606626,-51.43059539794922,0.0,Medium Risk,Sell,0.0
,82.95508575,85.51931,79.07177734,81.1700592,1627848455,0.02194989036439776,1.7850265499999978,82.35778045428572,89.29156596000001,0.04448640831335257,11986.435072002021,11986.435072002021,5.233258203606626,-51.767181396484375,0.0,Medium Risk,Sell,0.0
,87.90362549,87.90362549,81.65324402,82.95167542,2370877301,0.05965324121191684,4.951950069999995,82.31514630857143,89.00724436566665,0.04129994912368182,12079.868231910257,12079.868231910257,5.233258203606626,-51.250389099121094,0.0,Medium Risk,Sell,0.0
,87.87684631,90.75728607,86.75122833,87.86245728,2440062581,-0.00030464249740236315,0.0143890300000038,83.02054050857143,88.44069569933332,0.031991590356848655,12092.205642182511,12092.205642182511,5.233258203606626,-49.2237434387207,0.0,Medium Risk,Sell,-0.0
,89.82203674,91.84861755,84.63697815,87.86626434,2745357460,0.02213541463627422,1.9557724000000007,84.31726074000001,88.037000274,0.02812272408854626,12154.96867074214,12154.96867074214,5.233258203606626,-47.47901916503906,0.0,Medium Risk,Sell,0.0
,92.41815186,94.36089325,89.39261627,89.82045746,1951674158,0.02890287522108559,2.5976943999999946,85.86930846999999,88.00392456000002,0.02839452965369911,12179.771574193921,12179.771574193921,5.233258203606626,-45.7984504699707,0.0,Medium Risk,Sell,0.0
,88.61486053,92.43592072,88.15045929,92.41366577,1286133603,-0.04115307711153349,-3.798805239999993,87.25199236,87.95557123733333,0.031149374162732033,12240.307142506903,12240.307142506903,5.233258203606626,-43.90999984741211,0.0,Medium Risk,Sell,-0.0
,88.75720215,91.01198578,87.2076416,88.60500336,1598537312,0.0016062951422444183,0.15219878999999992,88.33540126142857,87.86425628566667,0.031176675977354226,12307.18192371925,12307.18192371925,5.233258203606626,-43.7118034362793,0.0,Medium Risk,Buy,0.0
,90.51296997,93.76680756,88.1827774,88.74190521,1879747152,0.019781694076304257,1.7710647600000016,89.41509900714286,87.85130818600001,0.03108654285613889,12312.074788084998,12312.074788084998,5.233258203606626,-43.96980667114258,0.0,Medium Risk,Buy,0.0
,95.10268402,96.05184174,89.8114624,90.51393127,2099467745,0.05070780520759888,4.588752749999998,90.44353593999999,88.25062560933334,0.028957423848018374,12385.457535058413,12385.457535058413,5.233258203606626,-43.73542785644531,0.0,Medium Risk,Buy,0.0
,102.2236938,103.4557953,94.06550598,95.02090454,3601646600,0.07487706423198803,7.202789260000003,92.49308558142857,88.77590255466666,0.03668732368235797,12373.39095648019,12373.39095648019,5.233258203606626,-42.066226959228516,0.0,Medium Risk,Buy,0.0
,98.65810394,104.582962,97.31824493,102.2383575,2175497007,-0.03488026823777324,-3.5802535600000027,93.75538089571428,89.23441314433333,0.042609203100654594,12407.644818304754,12407.644818304754,5.233258203606626,-38.41338348388672,0.0,Medium Risk,Buy,-0.0
,101.764183,103.193573,97.8296814,98.66674805,1282869612,0.03148326326937112,3.0974349500000073,95.09052820142857,89.65339431366667,0.04276783142690581,12400.16862284514,12400.16862284514,5.233258203606626,-36.45128631591797,0.0,Medium Risk,Buy,0.0
,107.0842209,107.2987137,99.26909637,101.7736969,1572329892,0.052278097687867175,5.310524000000001,97.72900825428572,90.13624089199999,0.0365895158334482,12425.068706544875,12425.068706544875,5.233258203606626,-34.59970474243164,0.0,Medium Risk,Buy,0.0
,106.4652557,113.1759491,105.4778748,107.0779648,2877146388,-0.005780171857234007,-0.6127091000000036,100.25873019000001,90.680363968,0.03757021398585604,12453.433050392581,12453.433050392581,5.233258203606626,-31.76327133178711,0.0,Medium Risk,Buy,-0.0
,111.7103119,115.2757187,105.9991913,106.3279877,3052274877,0.049265426222988795,5.382324199999999,103.28692189428571,91.55340601133334,0.03828200764800828,12417.47783286455,12417.47783286455,5.233258203606626,-29.738800048828125,0.0,Medium Risk,Buy,0.0
,120.6994858,124.6050034,107.7672577,111.6902542,3908170428,0.08046861339038136,9.009231600000007,106.94360786285715,92.25937728466667,0.04226346159890048,12448.254739739463,12448.254739739463,5.233258203606626,-26.9757137298584,0.0,Medium Risk,Buy,0.0
,122.6614609,128.9301147,120.1978302,120.6815567,4115229587,0.016255041079884958,1.979904199999993,109.86328887714285,93.059640754,0.038800523931644466,12392.432787612419,12392.432787612419,5.233258203606626,-22.191022872924805,0.0,Medium Risk,Buy,0.0
,134.4309387,137.5584106,118.7879105,122.7361069,4434807484,0.09595090188592414,11.694831800000017,114.97369384285714,94.18568420066667,0.03537730555566041,12382.403490543304,12382.403490543304,5.233258203606626,-17.786710739135742,0.0,Medium Risk,Buy,0.0
,132.1988678,143.0200195,132.1391907,134.4535828,3394186456,-0.016603848203285865,-2.2547150000000045,119.32150595714286,95.40767313299999,0.042541996224347386,12330.736613035515,12330.736613035515,5.233258203606626,-11.329259872436523,0.0,Medium Risk,Buy,-0.0
,136.7753296,140.2637024,131.2261505,132.2410736,2585967812,0.03461801054849878,4.534255999999999,123.56309291428572,97.02531814266666,0.04213348922360529,12312.142449783196,12312.142449783196,5.233258203606626,-7.0232062339782715,0.0,Medium Risk,Buy,0.0
,132.4126282,137.6335144,126.8653259,136.760788,2828117206,-0.031896844356059884,-4.348159799999991,127.26986041428572,98.45081100233332,0.04731906962037622,12298.282388896612,12298.282388896612,5.233258203606626,-3.2269270420074463,0.0,Medium Risk,Buy,-0.0
,126.862236,136.1828461,126.5639725,132.3878632,2239922210,-0.041917393193166785,-5.525627200000002,129.434421,99.86147943833333,0.05403424197829119,12221.902152299883,12221.902152299883,5.233258203606626,-2.0236122608184814,0.0,High Risk,Buy,-0.0
,112.8833847,127.2811584,112.7736816,126.8579559,3281009143,-0.11018922368670847,-13.9745712,128.31783512857143,100.88659006433335,0.06512526684072405,12214.527066178125,12214.527066178125,5.233258203606626,-3.4673328399658203,0.0,High Risk,Buy,-0.0
,118.7965164,119.7607117,111.9574661,112.9357986,2431083313,0.052382657693289536,5.860717800000003,127.7657002,102.10464858633333,0.06867340850767538,12123.233422626348,12123.233422626348,5.233258203606626,-9.241326332092285,0.0,High Risk,Buy,0.0
,109.8008804,122.2541199,108.5411606,118.8162155,2376864565,-0.07572306219578673,-9.015335100000001,124.24712044285715,102.82460911599999,0.05736918662059659,12080.74502408275,12080.74502408275,5.233258203606626,-12.460018157958984,0.0,High Risk,Buy,-0.0
,112.9727936,113.1148911,108.6343384,109.7987595,1202250516,0.02888786673153132,3.1740341,121.50053841428573,103.82573267233333,0.06119825457255859,11999.882366792172,11999.882366792172,5.233258203606626,-16.616708755493164,0.0,High Risk,Buy,0.0
,111.7424393,115.8083267,110.0778351,112.9727097,1280232450,-0.01089071324868085,-1.2302703999999949,117.92441122857142,104.85898081166667,0.05660601170779087,11955.52056208328,11955.52056208328,5.233258203606626,-18.67943572998047,0.0,High Risk,Buy,-0.0
,99.3391037,111.8311386,98.67085266,111.6989899,2272498194,-0.11099932736120255,-12.359886200000005,113.19962201428571,105.45182367666668,0.06500721655006352,11919.397851635062,11919.397851635062,5.233258203606626,-19.872766494750977,0.0,High Risk,Buy,-0.0
,103.3063889,109.1175613,98.93530273,99.38467407,2317008207,0.03993679278586049,3.921714829999999,109.834501,106.26416753,0.07131450037206305,11824.249148398698,11824.249148398698,5.233258203606626,-24.141157150268555,0.0,High Risk,Buy,0.0
,105.0019455,105.6768494,100.4884567,103.2810135,1675840412,0.016412891961999465,1.7209320000000048,108.70858111428572,107.05845438533333,0.06205113304341914,11801.503931546958,11801.503931546958,5.233258203606626,-26.664432525634766,0.0,High Risk,Buy,0.0
,100.7078018,107.3296356,99.25684357,104.9406052,1686576071,-0.04089584892500875,-4.2328033999999946,106.12447902857141,107.650211587,0.05655194183864251,11698.062490060216,11698.062490060216,5.233258203606626,-27.460678100585938,0.0,High Risk,Sell,-0.0
,101.3097763,102.6726456,100.1008987,100.7065277,1050639351,0.005977436596178443,0.6032486000000006,104.91146415714286,108.09708328066668,0.051824587536378405,11646.399361970376,11646.399361970376,5.233258203606626,-28.873754501342773,0.0,High Risk,Sell,0.0
,102.2573166,103.2717209,100.9647217,101.2986908,774939305,0.009352900920382323,0.958625799999993,103.38068172857142,108.57643229033333,0.04985597851696977,11559.02142176635,11559.02142176635,5.233258203606626,-29.8590030670166,0.0,Medium Risk,Sell,0.0
,100.4096985,105.2945557,99.95817566,102.248436,1057908299,-0.018068321773270446,-1.8387374999999935,101.76171875714286,108.92935434900001,0.049878809007519044,11510.436265709912,11510.436265709912,5.233258203606626,-30.191242218017578,0.0,Medium Risk,Sell,-0.0
,102.1585312,102.5170288,95.24277496,100.4079514,1846133932,0.01741696993542896,1.750579799999997,102.16449411428572,109.25403366033333,0.0263315719191123,11471.972555181845,11471.972555181845,5.233258203606626,-30.8526554107666,0.0,Medium Risk,Sell,0.0
,108.5820313,108.5820313,101.3017273,102.2023849,1711909607,0.06287776482831808,6.379646399999999,102.91815731428572,109.91960601933333,0.032264749732155026,11375.926399678345,11375.926399678345,5.233258203606626,-30.916513442993164,0.0,Medium Risk,Sell,0.0
,105.4970016,110.7229767,104.7726593,108.6021957,1761531528,-0.028411972617056747,-3.1051940999999914,102.98887961428571,110.47759933433332,0.03458473860088294,11353.272750964212,11353.272750964212,5.233258203606626,-28.935932159423828,0.0,Medium Risk,Sell,-0.0
,101.7761383,109.7653275,100.7671509,105.497673,1838571747,-0.035269848844689866,-3.7215347000000065,103.14149911428572,110.85303827866666,0.033492126890227826,11250.455409428268,11250.455409428268,5.233258203606626,-28.016023635864258,0.0,Medium Risk,Sell,-0.0
,100.6120529,103.4981461,99.57942963,101.7574234,1274793594,-0.011437704548866834,-1.1453704999999985,103.04182434285714,111.036683908,0.03379136533354291,11199.50420775834,11199.50420775834,5.233258203606626,-28.799715042114258,0.0,Medium Risk,Sell,-0.0
,100.7444382,102.7712326,98.78157043,100.6197815,823252482,0.0013157996103267955,0.12465670000000273,102.82569885714285,110.98737538799999,0.03353613847253053,11112.506249574792,11112.506249574792,5.233258203606626,-30.146066665649414,0.0,Medium Risk,Sell,0.0
,99.23579407,102.2166824,99.0085144,100.7271881,818266008,-0.014974961962714195,-1.4913940300000093,102.65799822428572,111.00663172566667,0.03330336815117666,11063.586686645376,11063.586686645376,5.233258203606626,-31.188156127929688,0.0,Medium Risk,Sell,-0.0
,101.2476349,101.4405899,94.75575256,99.2414093,1538486689,0.020273338353909542,2.0062255999999934,102.52787018142858,110.98941345566666,0.033585963432379864,11023.740255748015,11023.740255748015,5.233258203606626,-32.27779006958008,0.0,Medium Risk,Sell,0.0
,95.78215027,101.742485,95.17789459,101.2248764,1301074534,-0.05398135606227372,-5.442726129999997,100.69931574857142,110.612677768,0.02445988088637596,10924.987368934306,10924.987368934306,5.233258203606626,-32.432594299316406,0.0,Medium Risk,Sell,-0.0
,98.3788681,100.5449295,95.28350067,95.78552246,1253566599,0.02711066542858065,2.5933456400000097,99.6824395342857,110.34313151466668,0.02892562102331825,10898.093462078868,10898.093462078868,5.233258203606626,-33.92514419555664,0.0,Medium Risk,Sell,0.0
,98.18572998,100.4012299,96.69452667,98.38214874,1307131609,-0.001963207381118437,-0.19641876000000025,99.16952405999999,109.89231211733333,0.026642095598158673,10789.364984377868,10789.364984377868,5.233258203606626,-34.5117301940918,0.0,Medium Risk,Sell,-0.0
,94.01134491,98.56856537,92.88426971,98.18296051,1234575023,-0.0425151910654461,-4.1716155999999955,98.22656577571429,109.002707421,0.030272928706442576,10730.770429739861,10730.770429739861,5.233258203606626,-34.74116134643555,0.0,Medium Risk,Sell,-0.0
,85.09593201,94.92884827,82.90953827,94.01355743,1293033765,-0.09483337259492464,-8.917625420000007,95.99106489142856,107.75052312466666,0.04357240542257385,10634.413182233058,10634.413182233058,5.233258203606626,-36.053707122802734,0.0,Medium Risk,Sell,-0.0
,89.67150879,92.43013,84.94415283,85.09468842,1426749080,0.05376963001547841,4.576820370000007,94.62473842285715,106.25854212766667,0.05250890120811663,10574.51161536004,10574.51161536004,5.233258203606626,-39.8936767578125,0.0,High Risk,Sell,0.0
,87.58101654,90.693367,85.40721893,89.67205811,1265220129,-0.02331278104058332,-2.0910415700000016,92.67236437142857,104.771280419,0.05042612336075144,10522.227685231135,10522.227685231135,5.233258203606626,-41.811588287353516,0.0,High Risk,Sell,-0.0
,85.84237671,88.68785858,84.92210388,87.56274414,1011988792,-0.019851788648809765,-1.7203674300000102,91.25239672000001,103.07351532266667,0.04812131915885883,10409.817892845942,10409.817892845942,5.233258203606626,-43.26410675048828,0.0,Medium Risk,Sell,-0.0
,92.77085114,92.93719482,85.72806549,85.84172821,1428455342,0.08071158669576883,6.9291229300000055,90.45125144000001,101.752122754,0.05890500945545152,10368.345462090696,10368.345462090696,5.233258203606626,-44.663246154785156,0.0,High Risk,Sell,0.0
,84.59602356,95.03282166,81.83486938,92.76979065,1805979399,-0.08811849281907969,-8.173767089999998,88.50986480857144,100.343249006,0.06625454298209452,10244.467314373878,10244.467314373878,5.233258203606626,-43.554630279541016,0.0,High Risk,Sell,-0.0
,81.76410675,84.64693451,80.46861267,84.58849335,1585081920,-0.033475767427667114,-2.824386599999997,86.76025935714286,99.30593974099999,0.0658101670900756,10170.5444903064,10170.5444903064,5.233258203606626,-44.61253356933594,0.0,High Risk,Sell,-0.0
,78.98342133,82.18078613,77.88323212,81.76667023,1139093165,-0.034008632033395214,-2.783248900000004,85.88704354571429,97.978836572,0.05743809230288468,10059.103084573186,10059.103084573186,5.233258203606626,-46.75978088378906,0.0,High Risk,Sell,-0.0
,75.22018433,79.28379059,74.52718353,78.98763275,1439700868,-0.04764591020027931,-3.767448420000008,83.82256862285715,96.82614670299999,0.051383711505268784,9984.801464329727,9984.801464329727,5.233258203606626,-49.36796569824219,0.0,High Risk,Sell,-0.0
,63.26965332,76.98309326,63.26965332,75.23445892,2773999164,-0.15887399261841173,-11.964805599999991,80.3495167342857,95.16937536033333,0.07245226846651934,9919.245369453614,9919.245369453614,5.233258203606626,-52.417423248291016,0.0,High Risk,Sell,-0.0
,66.76615143,73.7598877,61.02658463,63.36931229,3677013066,0.055263430831771654,3.39683913999999,77.62434169428572,93.67016576466668,0.08146108619122888,9795.125146076749,9795.125146076749,5.233258203606626,-58.19863510131836,0.0,High Risk,Sell,0.0
,50.21084976,68.11722565,44.00382614,66.73474884,4432811558,-0.24795950216416407,-16.523899079999993,71.54434149714287,92.0325573,0.0984177059930647,9743.914344052866,9743.914344052866,5.233258203606626,-61.82795333862305,0.0,High Risk,Sell,-0.0
,44.68358994,53.6593895,38.05009079,50.23923111,4471167155,-0.11008098541290257,-5.555641170000001,65.84256526571428,90.07846400133332,0.09909492854521366,9612.643640685104,9612.643640685104,5.233258203606626,-68.71293640136719,0.0,High Risk,Sell,-0.0
,48.59355164,55.90211487,44.07636642,44.63357162,2854210432,0.08750330278409146,3.9599800200000033,61.10391453571429,88.19818420600001,0.11782818613861962,9533.999109556322,9533.999109556322,5.233258203606626,-75.92125701904297,0.0,High Risk,Sell,0.0
,52.41722488,53.06116486,46.2205658,48.67664337,2042138537,0.07868684446708607,3.7405815099999984,57.30874361428571,86.58849830866666,0.12987034649566123,9420.77224601441,9420.77224601441,5.233258203606626,-79.79888916015625,0.0,High Risk,Sell,0.0
,58.81126022,58.87806702,49.83480072,52.43134308,1843835578,0.12198347689405575,6.379917140000003,54.96461159857142,85.171881106,0.1451010820480316,9347.817832613926,9347.817832613926,5.233258203606626,-80.4945068359375,0.0,High Risk,Sell,0.0
,53.64646149,58.80391312,52.26792908,58.80391312,2067312217,-0.08781989555536851,-5.157451629999997,53.58986990857142,83.551519269,0.13638052568939707,9286.861514780287,9286.861514780287,5.233258203606626,-78.29625701904297,0.0,High Risk,Sell,-0.0
,57.12562561,58.03807068,53.50530243,53.65600586,1823895389,0.06485356206855397,3.4696197499999997,52.21265193428572,82.10871683933333,0.13724511500087605,9170.631561563618,9170.631561563618,5.233258203606626,-77.65402221679688,0.0,High Risk,Sell,0.0
,49.75621033,57.69771957,49.73109436,57.11631775,1745565671,-0.12900366869172564,-7.3601074199999985,52.14770344428571,80.36197281033333,0.107477920203567,9130.554210878698,9130.554210878698,5.233258203606626,-76.65562438964844,0.0,High Risk,Sell,-0.0
,52.21397781,53.61748886,48.63555145,49.79486465,1958004386,0.04939619524274974,2.419113160000002,53.22347314,78.48303769399999,0.09557512193621924,9013.526670884336,9013.526670884336,5.233258203606626,-78.16260528564453,0.0,High Risk,Sell,0.0
,49.53850937,53.43804169,48.05058289,52.21197128,1830699507,-0.05124046380330749,-2.6734619100000003,53.35846710142857,76.61775461966667,0.09520485029011216,8952.016843114141,8952.016843114141,5.233258203606626,-79.17484283447266,0.0,High Risk,Sell,-0.0
,50.31798172,51.0550499,48.76748657,49.53544998,979492374,0.015734675102518025,0.782531739999996,53.05857522142857,74.90248273366666,0.09010768634146737,8858.517161658958,8858.517161658958,5.233258203606626,-80.5954360961914,0.0,High Risk,Sell,0.0
,52.75518036,53.02165985,49.86278534,50.32065964,1105760506,0.04843593794286227,2.4345207199999948,52.19342095571428,73.30725364899999,0.07645418727931054,8807.508550700482,8807.508550700482,5.233258203606626,-81.47491455078125,0.0,High Risk,Sell,0.0
,49.05685043,54.47464752,48.92724609,52.7360878,1661669360,-0.07010363541101916,-3.6792373700000027,51.53776223285713,71.58433405666666,0.07380442784990159,8770.276227848855,8770.276227848855,5.233258203606626,-81.23460388183594,0.0,High Risk,Sell,-0.0
,49.65333557,50.57752228,47.50082397,49.06423187,1508166642,0.012159059025836472,0.5891037000000026,50.470292227142856,69.93158544,0.06726172579407622,8679.051627194722,8679.051627194722,5.233258203606626,-81.89997100830078,0.0,High Risk,Sell,0.0
,47.98242569,50.44237137,47.67314529,49.64841843,1304580067,-0.03365151325321136,-1.66599274,50.21689442142857,68.15607846633333,0.04783929311705753,8664.7195875152,8664.7195875152,5.233258203606626,-82.4193344116211,0.0,Medium Risk,Sell,-0.0
,43.49121094,48.55102158,42.32138062,47.98397446,2208994514,-0.09360124431841743,-4.492763519999997,48.97078486857142,66.41304715533333,0.05153600485646535,8573.604576993239,8573.604576993239,5.233258203606626,-83.24573516845703,0.0,High Risk,Sell,-0.0
,40.98134613,43.81364822,40.26896286,43.47438049,2256358026,-0.05770970170185841,-2.493034360000003,47.74833297714286,64.49979642299999,0.052147537355650704,8537.584681256574,8537.584681256574,5.233258203606626,-85.23481750488281,0.0,High Risk,Sell,-0.0
,44.34316254,44.65801239,40.54867935,41.49373245,1254325884,0.08203284487863649,2.8494300899999985,46.894787380000004,62.705044175000005,0.06526326884435121,8468.56038065249,8468.56038065249,5.233258203606626,-87.64698028564453,0.0,High Risk,Sell,0.0
,44.90961456,45.38625336,41.99804688,44.33879089,1317843243,0.012774281028986811,0.5708236700000029,45.77399226571429,61.06831983,0.060615716090939346,8440.43373076518,8440.43373076518,5.233258203606626,-88.40882873535156,0.0,High Risk,Sell,0.0
,47.17944336,47.93682861,44.35740662,44.90866852,1708817065,0.05054215722487365,2.2707748400000014,45.50579125571429,59.804436875,0.06152407890964009,8423.939275713736,8423.939275713736,5.233258203606626,-88.34160614013672,0.0,High Risk,Sell,0.0
,45.76784134,48.03899002,44.84001541,47.18132782,1509191627,-0.02991985321295243,-1.413486480000003,44.950720651428576,58.340981293333336,0.06174627165787426,8350.8005823674,8350.8005823674,5.233258203606626,-87.41191101074219,0.0,High Risk,Sell,-0.0
,40.26966858,45.94665909,40.05035019,45.76512909,1422647092,-0.12013179121023398,-5.495460510000001,43.84889820714285,56.763936361333336,0.07459709830822353,8351.451098672864,8351.451098672864,5.233258203606626,-86.9879379272461,0.0,High Risk,Sell,-0.0
,40.89134598,41.3278656,38.360672,40.25527954,1554022054,0.015437857373098662,0.6360664400000005,43.47748892714286,55.26556867033333,0.06834646588784027,8271.832856387959,8271.832856387959,5.233258203606626,-88.48226928710938,0.0,High Risk,Sell,0.0
,38.25922012,41.43334579,37.80271912,40.89575195,1348656102,-0.0643687752730705,-2.6365318299999956,43.08861378285714,53.448514303,0.06921543473740967,8243.52129897812,8243.52129897812,5.233258203606626,-89.83040618896484,0.0,High Risk,Sell,-0.0
,38.93144608,39.04042816,36.04072571,38.27455139,1130762770,0.017570299600764505,0.6568946900000014,42.31551143142857,51.92636172033334,0.058797029494818215,8178.203024186966,8178.203024186966,5.233258203606626,-91.51551818847656,0.0,High Risk,Sell,0.0
,38.4805336,39.99529648,38.0353508,38.9341011,998532387,-0.01158221760048217,-0.45356749999999835,41.39707129428571,50.48357594866666,0.05745568197138197,8149.661798793687,8149.661798793687,5.233258203606626,-92.56363677978516,0.0,High Risk,Sell,-0.0
,42.43313217,44.45061874,38.43878937,38.50159836,1955057411,0.10271683368756612,3.9315338099999977,40.71902683857143,49.26523297666667,0.07016389065006019,8128.613984164128,8128.613984164128,5.233258203606626,-93.25895690917969,0.0,High Risk,Sell,0.0
,39.43757248,42.4493103,37.77632523,42.42977524,1974825213,-0.07059482854102972,-2.992202759999998,39.81470271571429,48.07247924833333,0.07341747794285201,8046.867117821186,8046.867117821186,5.233258203606626,-92.47309112548828,0.0,High Risk,Sell,-0.0
,38.84336853,40.52680588,38.40160751,39.43405151,1211034282,-0.015066950439237559,-0.590682980000004,39.61094556571429,47.25826975533334,0.058438259436711285,8035.040341995185,8035.040341995185,5.233258203606626,-92.45845794677734,0.0,High Risk,Sell,-0.0
,39.97260666,41.72376251,38.55569458,38.84558487,1265873005,0.02907158088330708,1.1270217899999935,39.47969709142857,46.365151596333334,0.059401596876191225,7939.360082230973,7939.360082230973,5.233258203606626,-92.83528137207031,0.0,High Risk,Sell,0.0
,37.08976746,40.76977921,37.00125885,39.96762466,1177042406,-0.07212037044571362,-2.877857200000001,39.312632425714284,45.92778218633334,0.06081883399658564,7891.779430593131,7891.779430593131,5.233258203606626,-92.8736343383789,0.0,High Risk,Sell,-0.0
,33.8211174,37.8432579,33.4359169,37.09238052,1086904917,-0.08812808178226306,-3.2712631200000004,38.582585471428565,45.56569976833334,0.06764027917383092,7804.448090372001,7804.448090372001,5.233258203606626,-93.68598937988281,0.0,High Risk,Sell,-0.0
,30.74327087,34.22850418,30.74327087,33.83749008,1430666510,-0.091003691380108,-3.094219210000002,37.47726222428571,44.97069040933333,0.07285282099777944,7751.688435075344,7751.688435075344,5.233258203606626,-95.4247817993164,0.0,High Risk,Sell,-0.0
,28.19236183,30.9179821,26.13961029,30.73029327,2577135234,-0.08297454915538072,-2.5379314400000013,35.44286646142857,44.16319497433333,0.045406427906306245,7704.819059534591,7704.819059534591,5.233258203606626,-97.77704620361328,0.0,Medium Risk,Sell,-0.0
,29.71461868,31.61031914,26.0603199,28.18289566,2317785256,0.053995364389092915,1.5317230200000012,34.05387306142857,43.193306923,0.060548585292976645,7596.299856603012,7596.299856603012,5.233258203606626,-100.30892181396484,0.0,High Risk,Sell,0.0
,34.48794174,34.56552887,26.86840057,29.69576836,2574959860,0.1606388798525209,4.792173379999998,33.431669234285714,42.554689597999996,0.09706465614992996,7557.437640199041,7557.437640199041,5.233258203606626,-101.6370849609375,0.0,High Risk,Sell,0.0
,29.98974228,35.71171951,29.73169899,34.50612259,1908909523,-0.13042817962032416,-4.516380309999995,32.00554575142857,41.65016015366666,0.10403218131180995,7435.166080568159,7435.166080568159,5.233258203606626,-100.81948852539062,0.0,High Risk,Sell,-0.0
,30.74291992,32.00886917,29.47806358,30.00250244,1283536081,0.025114508586567164,0.7404174799999979,31.098853245714285,41.01638380666667,0.1048497500690165,7362.148792700345,7362.148792700345,5.233258203606626,-101.05741882324219,0.0,High Risk,Sell,0.0
,31.80793571,31.83863258,27.4630394,30.74092484,1804420726,0.034642636183271236,1.0670108699999972,30.81125586142857,40.33618240333333,0.10214406270169075,7251.2328348384035,7251.2328348384035,5.233258203606626,-101.28121948242188,0.0,High Risk,Sell,0.0
,34.24374771,35.16057587,28.91050911,31.80913353,2005402608,0.07657875135965564,2.4346141800000005,31.31132398142857,39.82635701466666,0.09798660543365038,7177.408573235949,7177.408573235949,5.233258203606626,-101.13689422607422,0.0,High Risk,Sell,0.0
,35.41711426,36.76423645,31.89291191,34.23836517,1958378683,0.03426513242466589,1.1787490899999966,32.343431471428566,39.32966143266667,0.0869155509557492,7112.617687359083,7112.617687359083,5.233258203606626,-100.24041748046875,0.0,High Risk,Sell,0.0
,36.1211586,38.80477142,34.40011215,35.39715576,1790090431,0.01987864778681736,0.7240028400000043,33.258651459999996,38.77519404066666,0.08672084211096999,6989.8837282623335,6989.8837282623335,5.233258203606626,-99.10441589355469,0.0,High Risk,Sell,0.0
